,0,1,2,3,4,5
788,86,27,10,0.17,2.9,17
789,84,48,11,0.14,6.5,16
790,75,34,21,0,3.8,18
791,97,43,18,0.03,0.1,14
792,98,24,26,0.04,7,15
793,74,31,10,0.17,1.4,19
794,78,45,7,0.08,0.2,19
795,98,62,20,0.03,9.3,18
796,77,36,29,0.11,5.6,15
797,78,61,12,0.08,0.9,18
798,79,59,15,0.23,4.9,18
799,82,31,20,0.04,4.1,15
800,81,64,22,0,6.1,18
801,88,26,29,0.11,1.5,14
802,72,35,25,0.03,9.5,19
803,87,60,9,0.04,4.4,13
804,54,25,23,0.11,8.6,19
805,82,35,8,0,4.3,15
806,51,26,12,0.23,4.1,19
807,72,39,19,0.04,7.6,18
808,98,52,6,0.21,6.2,19
809,61,27,22,0.09,3.3,13
810,60,69,27,0,0.7,13
811,55,58,19,0.21,5,13
812,81,50,14,0.21,6.4,19
813,99,60,7,0.15,2.1,19
814,57,50,29,0.12,0,16
815,83,48,26,0.22,4.4,15
816,74,50,10,0.1,7.1,13
817,51,49,28,0.23,1.4,13
818,78,58,4,0.23,3.5,14
819,93,29,28,0.09,2.6,19
820,69,67,12,0.03,5.7,16
821,66,62,4,0.15,1.7,17
822,92,43,10,0.23,4.6,19
823,50,34,25,0.07,4,13
824,79,26,12,0.12,1.9,15
825,98,24,26,0.2,4.6,19
826,70,69,28,0.1,4.3,17
827,70,36,26,0.04,5.5,19
828,61,43,26,0,2.3,15
829,97,53,10,0.2,9.9,17
830,85,65,20,0.2,3.9,14
831,76,50,12,0.21,6,19
832,58,63,23,0.08,3.8,14
833,94,38,12,0.08,5.5,19
834,66,28,18,0.15,4.4,13
835,99,57,25,0.02,4.6,16
836,91,43,27,0.17,1.3,13
837,50,37,16,0.13,8.1,16
838,94,43,16,0.08,6.4,16
839,91,41,11,0.03,2.4,15
840,81,67,27,0.24,5.3,19
841,83,25,26,0.24,8.8,19
842,58,32,11,0.15,5.3,19
843,81,21,19,0.15,9.5,15
844,88,29,7,0.01,6.8,19
845,79,33,12,0.23,6.5,16
846,82,62,16,0.24,1.6,15
847,99,59,18,0.12,7.9,15
848,98,22,25,0.12,0.4,14
849,86,22,25,0.01,9.6,17
850,72,37,29,0.04,5.5,17
851,63,37,14,0.16,4.9,19
852,68,56,19,0.19,0.9,15
853,54,39,3,0.05,9.3,18
854,87,28,25,0.13,0.7,17
855,79,45,15,0.06,8.4,13
856,93,55,22,0.24,3.4,15
857,91,65,15,0.11,7.5,15
858,72,41,6,0.03,5.5,15
859,51,51,4,0.01,6.7,17
860,77,37,26,0.22,1.4,15
861,55,53,6,0.05,4.1,13
862,58,67,12,0.24,7.2,14
863,74,47,27,0.14,0.5,18
864,75,21,14,0.07,3.1,15
865,81,54,28,0.01,0.3,13
866,88,27,14,0.2,0,19
867,85,41,11,0.22,4.6,16
868,65,39,24,0.24,2.2,13
869,91,47,28,0.11,4.6,14
870,72,48,12,0.11,9.5,17
871,60,46,8,0,8.9,14
872,88,62,6,0.2,5.2,15
873,77,29,11,0.08,9.1,18
874,97,63,26,0.19,5.9,15
875,88,32,3,0.21,4.3,17
876,54,60,11,0.21,4.7,18
877,89,49,26,0.17,0.6,14
878,99,54,3,0.18,2.7,18
879,78,30,25,0.19,7.8,14
880,93,24,9,0.06,5.9,14
881,81,57,11,0.01,2.4,18
882,65,35,21,0.16,8.5,19
883,98,48,29,0.05,0.9,18
884,60,41,20,0.08,0.1,15
885,57,45,26,0.05,3.9,15
886,50,24,12,0,4.4,16
887,82,43,8,0.14,0.8,17
888,65,68,10,0.2,6.6,16
889,88,65,25,0.22,3.1,13
890,54,51,16,0.06,8,16
891,97,54,29,0.04,1,17
892,77,61,10,0.07,1.4,16
893,98,31,9,0.12,9.4,17
894,74,30,23,0.21,5.1,18
895,91,26,19,0.23,1.3,18
896,76,69,19,0.23,9.6,16
897,88,68,6,0.08,6.5,16
898,89,49,9,0.16,7.4,17
899,53,22,15,0.02,5.3,15
900,94,60,20,0.02,4.9,18
901,83,41,13,0.09,0.4,18
902,93,28,14,0.18,1.9,19
903,89,43,18,0.06,7.6,18
904,89,66,7,0.01,9.4,14
905,82,51,10,0.05,2.9,17
906,59,39,11,0.15,9.1,14
907,56,48,13,0.1,4.7,15
908,50,36,14,0.13,3,16
909,50,41,25,0.22,8.8,16
910,64,43,26,0.05,0.8,17
911,97,53,21,0.23,9.6,17
912,61,41,25,0,1.7,18
913,84,40,23,0.14,9.6,13
914,69,26,3,0.05,8.4,16
915,63,37,26,0.03,8.1,19
916,64,50,5,0.22,4.6,19
917,92,49,4,0.15,0.6,18
918,68,47,18,0.12,9.6,17
919,75,39,9,0.16,4.8,13
920,97,56,6,0.22,2.8,13
921,76,61,13,0.04,6.4,15
922,54,46,14,0.18,4.6,19
923,77,59,19,0.02,2.2,17
924,83,29,6,0.19,9.9,14
925,54,66,19,0.15,9.2,16
926,96,38,24,0.08,0.4,19
927,84,35,8,0.15,2.8,14
928,72,26,4,0.23,6.4,16
929,98,50,20,0.04,5,13
930,90,41,23,0.22,4.4,18
931,93,45,11,0.16,0.1,14
932,51,64,12,0.18,3.2,13
933,71,50,22,0.1,2.6,16
934,77,52,4,0.24,0,19
935,85,62,6,0.08,5.5,15
936,57,58,11,0.22,2.8,18
937,79,62,7,0.09,3,14
938,67,53,28,0.18,7.5,14
939,51,45,3,0.18,5.7,19
940,61,65,6,0.05,6.6,19
941,59,58,6,0.05,8.8,15
942,58,50,23,0.18,0.7,18
943,99,63,8,0.23,2.1,15
944,91,42,16,0.17,8.1,18
945,74,46,27,0.08,2,14
946,76,33,22,0.19,3.3,15
947,76,43,5,0,0.8,14
948,58,25,20,0.14,5.6,15
949,82,26,5,0.03,9.7,15
950,99,64,11,0.2,3.8,18
951,91,42,15,0.13,8.5,13
952,99,29,28,0.16,5.8,13
953,59,20,7,0.15,6.6,17
954,76,42,19,0.14,1.5,13
955,80,55,22,0.13,0.5,14
956,83,63,10,0.05,5.4,14
957,55,59,25,0,4.7,15
958,68,66,7,0.22,6.7,17
959,84,49,12,0.22,4.3,17
960,87,59,15,0.18,7.4,18
961,88,52,18,0.16,7.9,14
962,66,54,13,0.18,0.2,19
963,83,21,10,0.18,5.7,18
964,83,58,15,0.1,4.1,19
965,51,37,14,0.07,5.1,17
966,70,42,23,0.13,8.1,15
967,50,27,22,0.14,5.9,15
968,58,37,28,0,4.9,13
969,66,67,29,0,4.9,16
970,79,22,5,0.14,3,15
971,69,24,19,0,5,15
972,89,41,9,0.02,7.1,16
973,92,66,24,0.16,5.4,17
974,65,55,22,0.23,1.7,19
975,58,51,3,0.11,2.2,18
976,90,48,7,0.08,0.4,14
977,52,54,23,0.21,3.8,13
978,61,21,9,0.13,4.9,16
979,86,29,3,0.21,0.5,19
980,89,23,12,0.08,0.1,14
981,84,31,8,0.23,0.7,13
982,77,20,10,0.1,5.9,19
983,50,29,17,0.04,1.3,19
984,85,55,17,0.02,6.9,19
985,86,49,3,0.05,1,15
986,99,58,17,0.12,2.4,15
987,94,40,16,0.02,3.4,14
988,68,67,7,0.11,9.3,18
989,98,58,12,0.17,3.4,15
990,60,22,25,0.14,7.1,17
991,96,53,13,0.22,8.3,16
992,78,26,13,0.06,0.4,15
993,55,45,10,0.12,1.6,16
994,50,20,27,0.05,2.6,14
995,90,38,22,0.13,1.5,14
996,68,45,22,0.15,9.8,13
997,78,27,23,0.2,8.8,17
998,57,47,15,0.23,3.3,13
999,57,22,6,0.18,3.1,17
1000,73,32,5,0.02,8.8,17
1001,99,43,21,0.07,0.2,19
1002,88,65,6,0.17,4.7,13
1003,92,69,20,0.17,7.4,17
1004,99,20,10,0.23,6.8,14
1005,90,58,16,0.18,3.8,16
1006,58,67,5,0.23,1.9,13
1007,57,46,7,0.07,8.7,19
1008,52,61,7,0.14,5.9,16
1009,52,64,9,0,9.9,15
1010,61,32,26,0.21,8.8,16
1011,73,37,8,0.08,5.6,16
1012,88,38,12,0.23,4.7,19
1013,59,45,23,0.12,3.8,13
1014,71,22,20,0.06,2.6,16
1015,79,63,7,0.08,4.2,18
1016,74,45,17,0.09,5.1,13
1017,95,50,17,0.18,4.9,16
1018,84,68,29,0.15,2.2,16
1019,64,40,12,0.11,3.8,19
1020,55,29,19,0.23,6.5,13
1021,76,56,21,0.21,7.6,19
1022,53,57,4,0.23,7.5,17
1023,75,26,6,0.17,6.1,14
1024,62,36,19,0.24,9.7,19
1025,73,35,9,0.15,5.1,16
1026,95,49,26,0.13,8.7,18
1027,85,46,3,0.13,6.8,19
1028,73,56,14,0.23,2.3,19
1029,80,63,12,0,7.8,19
1030,52,49,21,0.17,6,19
1031,84,45,11,0.07,5.6,14
1032,76,31,10,0.09,8.2,14
1033,56,52,12,0.01,1.4,14
1034,81,39,8,0.2,5.2,18
1035,78,34,17,0.19,0.1,16
1036,89,39,11,0.03,7,15
1037,71,25,16,0.11,9.1,16
1038,67,38,14,0.03,1.4,15
1039,69,62,15,0.15,2.2,15
1040,95,41,21,0.12,9.7,15
1041,74,39,3,0.13,5.5,16
1042,69,40,16,0.21,0,14
1043,75,30,16,0.16,1.5,19
1044,70,50,13,0.05,0.3,16
1045,68,50,19,0.2,3.4,14
1046,98,40,24,0.07,0.2,16
1047,84,46,8,0.13,4.9,19
1048,63,67,15,0.09,7.6,19
1049,55,41,24,0.2,6.1,14
1050,99,43,19,0.07,3.1,16
1051,68,56,8,0.14,8.6,14
1052,91,39,23,0.17,6.3,14
1053,62,69,11,0,0.1,15
1054,72,64,7,0.23,0.2,18
1055,68,36,5,0.07,0.9,14
1056,74,55,14,0.13,5,13
1057,52,66,6,0.16,0.2,17
1058,77,44,23,0.01,8.9,15
1059,85,61,26,0.14,1.5,18
1060,86,27,4,0.09,4.4,15
1061,64,22,5,0.04,1.6,16
1062,65,39,28,0.12,7.2,19
1063,89,24,8,0.17,6.6,16
1064,66,56,25,0.03,5.8,17
1065,72,36,28,0.15,3.4,16
1066,99,26,6,0.13,6.6,13
1067,90,20,19,0.22,8.3,15
1068,87,31,5,0.1,8.5,13
1069,93,58,24,0.08,6.6,15
1070,90,52,14,0.23,5.2,17
1071,85,67,27,0.16,1.8,17
1072,59,65,4,0.19,4.3,17
1073,99,24,27,0.09,5.1,18
1074,50,59,7,0.16,1.5,15
1075,64,53,21,0.23,9.2,13
1076,84,52,19,0.01,6.9,19
1077,99,25,21,0.16,1.2,18
1078,79,52,3,0.19,5,17
1079,62,65,4,0.03,2.9,18
1080,68,56,17,0.18,1,14
1081,92,20,21,0.11,7.2,16
1082,76,66,29,0.21,5.4,16
1083,52,26,15,0.02,4,19
1084,62,31,23,0.18,8.7,16
1085,72,26,23,0.17,4.3,15
1086,78,62,3,0.06,5.7,14
1087,96,48,15,0.15,7.2,18
1088,69,65,5,0.14,5.4,16
1089,80,57,23,0.02,3.9,14
1090,98,68,19,0.14,3,15
1091,77,39,20,0.02,6.2,17
1092,62,44,21,0.1,7.3,18
1093,87,65,3,0.17,4.8,13
1094,91,25,25,0.08,1.5,14
1095,74,62,27,0.2,4.4,14
1096,86,56,7,0.24,4.1,16
1097,94,62,24,0.08,9,13
1098,93,57,12,0.09,9.2,19
1099,62,20,29,0.06,7.9,16
1100,50,21,26,0.16,1.5,17
1101,81,55,10,0.22,9.3,16
1102,66,45,25,0.17,6.3,17
1103,83,25,10,0.24,2.1,17
1104,50,53,26,0.05,2.9,13
1105,55,62,3,0.14,9.7,14
1106,93,20,11,0.19,3.4,17
1107,52,64,10,0.1,0.8,15
1108,54,26,27,0.24,4.6,15
1109,79,53,26,0.18,2.7,14
1110,72,68,17,0.07,9.8,17
1111,65,34,29,0.14,3.1,17
1112,88,41,9,0.24,1.2,13
1113,89,41,25,0.21,9.1,15
1114,88,56,23,0.06,4.9,18
1115,76,23,23,0.15,0.6,16
1116,69,32,11,0,1.8,16
1117,51,40,6,0.04,7.1,13
1118,84,35,20,0.13,8.8,13
1119,52,40,11,0.14,5.7,13
1120,55,56,15,0.21,5.6,17
1121,82,58,22,0.24,0.7,18
1122,55,25,28,0.14,2.4,15
1123,93,39,25,0.06,3.3,19
1124,89,38,9,0.12,3.9,19
1125,72,60,20,0.04,6.6,16
1126,78,57,10,0,3.5,14
1127,99,46,17,0.21,2.4,17
1128,61,45,28,0.13,4.7,14
1129,60,27,29,0.09,2.2,14
1130,75,41,4,0.02,2.9,18
1131,55,46,10,0.01,3.1,17
1132,60,25,19,0.15,8.9,16
1133,56,59,6,0.04,6.2,17
1134,73,21,20,0.14,9.5,17
1135,87,25,12,0.23,9,17
1136,88,60,9,0.12,4.9,15
1137,91,20,7,0.13,8.2,14
1138,97,22,21,0.03,3.5,16
1139,66,56,29,0.17,8.6,19
1140,56,25,26,0.11,8.6,15
1141,69,47,28,0.14,1.8,14
1142,53,32,8,0.19,1,13
1143,96,34,22,0.09,3,17
1144,50,42,22,0.03,7.9,13
1145,73,56,17,0.01,1.1,15
1146,52,35,22,0.02,7.4,16
1147,84,69,24,0.24,1.8,14
1148,78,32,25,0.05,3,13
1149,51,38,22,0.21,8.6,17
1150,56,69,20,0.2,2.1,14
1151,58,46,23,0,3.7,14
1152,88,47,5,0,4.5,13
1153,59,63,17,0.05,8.1,13
1154,71,23,28,0.13,7.5,15
1155,87,29,6,0.02,2.9,18
1156,68,20,22,0.13,8.9,19
1157,69,47,27,0.04,0.1,16
1158,88,20,4,0.15,9.1,17
1159,87,31,7,0.16,9.7,17
1160,71,32,4,0.03,6.3,14
1161,55,64,5,0.07,8.3,17
1162,78,21,11,0.09,3.4,19
1163,70,40,20,0.17,8.5,13
1164,55,24,20,0.15,2.6,13
1165,65,63,25,0.12,5.6,15
1166,70,27,29,0.01,9.7,17
1167,52,53,11,0.11,9.7,16
1168,76,57,11,0.04,3,18
1169,67,24,6,0.11,9.9,18
1170,76,36,5,0.01,7.5,18
1171,53,42,11,0.02,8.7,18
1172,86,67,25,0.09,8.8,13
1173,55,60,14,0.15,7.5,17
1174,83,60,14,0.15,3.8,18
1175,58,27,6,0.2,9.4,13
1176,98,49,18,0.16,6.9,15
1177,94,61,10,0.04,3.6,18
1178,89,23,20,0.17,1.9,16
1179,93,55,10,0.22,0.5,18
1180,55,64,6,0.21,1.8,17
1181,67,62,26,0.2,2.8,14
1182,74,53,20,0.24,5.5,17
1183,73,44,3,0.06,8.8,17
1184,51,33,4,0.2,8.3,15
1185,64,48,22,0.15,6.9,18
1186,83,40,11,0.24,5.1,13
1187,61,43,6,0.12,9.6,15
1188,69,23,15,0,7.1,14
1189,60,50,21,0,4.7,17
1190,75,56,28,0.04,0.3,18
1191,65,21,12,0.12,6.4,19
1192,74,48,18,0.12,1.5,17
1193,71,59,17,0.17,2,19
1194,68,38,16,0.24,9.9,16
1195,90,49,5,0.22,4.5,19
1196,54,37,27,0.02,9.3,16
1197,83,57,29,0.02,1.5,19
1198,94,22,6,0.18,0.7,17
1199,85,52,27,0.23,0.2,16
1200,59,43,3,0.16,1.8,19
1201,87,22,18,0.14,2.8,19
1202,66,67,25,0.2,2.3,13
1203,86,50,21,0.2,7.5,16
1204,57,57,7,0,9.4,17
1205,51,24,27,0.07,7.6,17
1206,98,36,13,0.1,9.3,18
1207,70,66,3,0.03,0.7,17
1208,65,40,7,0.09,1.3,16
1209,92,64,27,0.11,6.8,14
1210,75,36,14,0.09,0,18
1211,50,57,19,0.03,0.4,13
1212,94,23,12,0.04,7.2,14
1213,96,23,22,0.14,4.4,19
1214,71,25,27,0.22,0.9,13
1215,81,26,15,0.24,1.1,14
1216,71,37,5,0.14,4.4,18
1217,84,25,24,0.1,4,18
1218,93,51,5,0,0.4,14
1219,66,20,19,0.06,6.8,17
1220,76,43,9,0.24,1.2,15
1221,78,66,8,0.05,9.3,13
1222,66,27,24,0.23,9.5,19
1223,66,57,18,0.01,2.2,13
1224,92,50,19,0.14,2.6,13
1225,95,45,5,0.07,9.7,18
1226,56,50,5,0.23,1.4,18
1227,55,68,20,0.13,9.8,17
1228,95,27,7,0.04,9,17
1229,55,38,29,0.06,8.5,18
1230,57,33,13,0.14,1.5,19
1231,63,49,22,0.23,3.9,14
1232,62,51,21,0.08,7.6,19
1233,82,35,4,0.09,6.6,15
1234,56,30,24,0.12,3.5,14
1235,58,46,16,0.24,3.6,13
1236,65,45,17,0.2,3.8,15
1237,55,50,13,0.08,1,16
1238,65,49,23,0.04,0.3,13
1239,68,68,21,0.06,6.3,16
1240,84,23,7,0.1,9.3,14
1241,92,35,15,0.19,0.4,18
1242,76,43,24,0.14,8.9,17
1243,55,61,24,0.09,3.9,17
1244,51,63,11,0.15,8.4,13
1245,97,25,13,0.19,7.9,17
1246,97,25,16,0.04,3.1,14
1247,68,40,13,0.12,2.8,16
1248,69,50,11,0.2,2.1,17
1249,83,57,14,0.06,4.8,14
1250,73,56,29,0.15,9.8,13
1251,58,35,7,0.14,0.4,16
1252,69,49,11,0.19,0.1,15
1253,63,61,19,0,4.3,15
1254,73,33,24,0.15,7,18
1255,82,62,5,0.11,0,14
1256,57,43,9,0.12,9.2,14
1257,52,51,12,0.02,3,18
1258,69,58,28,0.2,2.4,13
1259,66,47,11,0.03,8.4,16
1260,70,42,8,0.05,0.9,17
1261,91,69,29,0.18,3.4,16
1262,90,40,21,0.2,7.1,16
1263,62,25,9,0.05,9.9,19
1264,70,34,7,0.18,1.3,16
1265,76,60,3,0.21,3.7,13
1266,74,67,10,0.14,2.3,14
1267,82,59,3,0.22,0.5,14
1268,76,55,6,0.24,2.5,17
1269,76,34,23,0.05,1.4,17
1270,75,41,3,0.02,6.7,15
1271,92,41,11,0.2,4.4,19
1272,65,42,23,0,9.3,19
1273,72,24,19,0.19,4.5,19
1274,81,64,3,0.2,1.2,14
1275,51,58,23,0.07,6.9,15
1276,90,27,16,0.2,6.7,14
1277,91,68,26,0.1,3.7,15
1278,73,52,9,0.14,1.8,16
1279,92,44,5,0,1.5,14
1280,68,57,25,0,7.7,13
1281,96,24,28,0.07,8.8,13
1282,90,39,28,0,4.5,14
1283,86,62,8,0.18,8.9,13
1284,97,47,18,0.02,4.3,15
1285,59,60,18,0.03,1.4,15
1286,99,37,3,0.13,1.9,14
1287,52,20,23,0.19,6.4,19
1288,66,34,14,0.22,0.6,18
1289,98,48,3,0.05,7.4,19
1290,97,33,10,0.03,7.3,18
1291,62,33,14,0.02,1.8,14
1292,84,62,8,0.09,2.2,16
1293,75,41,4,0.05,9.2,18
1294,56,28,22,0.18,8.8,14
1295,94,55,7,0.21,2.2,18
1296,78,24,28,0.08,7,15
1297,85,35,28,0.09,0.2,17
1298,95,22,20,0.17,5.4,14
1299,78,37,8,0.11,8.8,14
1300,91,63,26,0.15,7.4,16
1301,56,50,19,0.07,2.8,16
1302,81,21,19,0.18,2.2,16
1303,88,33,20,0.15,2.9,13
1304,70,60,23,0.21,0.4,13
1305,58,31,27,0.11,1.3,18
1306,53,49,26,0,1.7,15
1307,82,53,21,0.07,1,14
1308,81,40,22,0.2,4.7,18
1309,62,64,3,0.11,5.1,13
1310,77,63,4,0.04,7.2,18
1311,68,57,15,0.02,5.5,13
1312,93,50,26,0.11,2.7,19
1313,93,35,21,0.1,2.1,15
1314,74,36,16,0.03,2.8,13
1315,90,33,21,0.16,6,17
1316,67,68,21,0.01,6.5,15
1317,66,45,29,0.15,0.1,18
1318,81,55,6,0.06,0,15
1319,54,35,13,0.23,1.8,13
1320,97,41,4,0.22,0.7,19
1321,65,39,3,0.1,2.2,15
1322,52,24,25,0.1,1.1,16
1323,78,24,10,0.13,5.9,16
1324,70,40,16,0.17,7.4,13
1325,73,64,28,0.18,9.5,14
1326,81,49,21,0.06,5.9,15
1327,69,54,18,0.21,2.6,14
1328,71,60,21,0.12,6.1,13
1329,56,53,28,0.04,6.4,14
1330,80,24,9,0.04,2.1,15
1331,93,33,4,0.01,2,13
1332,57,34,7,0.17,8.4,16
1333,81,49,24,0.09,5.5,18
1334,70,32,16,0.21,8.5,17
1335,94,28,22,0.22,1.7,13
1336,65,42,4,0.05,4.2,14
1337,73,44,15,0.04,7.2,18
1338,51,65,15,0.05,3,15
1339,88,20,11,0.04,4.3,19
1340,60,59,28,0.24,8.1,14
1341,93,25,19,0.15,3.3,16
1342,52,55,7,0.2,4.8,19
1343,93,34,13,0.05,5.2,13
1344,72,28,13,0.22,7.6,17
1345,77,48,8,0.14,8.5,18
1346,53,68,6,0.18,7.6,17
1347,71,48,29,0.1,4.5,14
1348,70,68,9,0.07,0.2,19
1349,74,31,26,0.09,7.9,17
1350,80,28,19,0.1,0.8,14
1351,65,39,3,0.03,7,19
1352,60,37,9,0.17,4.7,18
1353,62,52,8,0.23,0.1,18
1354,71,61,20,0.13,0.4,17
1355,61,48,25,0.17,9.4,15
1356,58,55,18,0.09,6.7,15
1357,52,58,5,0.18,1.5,18
1358,55,52,19,0.01,1.2,18
1359,80,65,5,0.09,0,14
1360,58,38,12,0.2,0.8,15
1361,71,35,14,0.17,8.7,18
1362,78,36,4,0.13,9.3,18
1363,94,37,29,0.17,4.5,15
1364,63,56,12,0.09,4.4,19
1365,63,60,19,0.15,1.3,13
1366,78,22,23,0.21,8.3,17
1367,95,69,15,0.09,0.4,17
1368,71,51,4,0.03,7.4,16
1369,66,66,21,0.1,3.9,17
1370,91,20,17,0.2,3.2,18
1371,55,64,12,0.08,7,15
1372,75,36,14,0.05,1.5,13
1373,85,42,20,0.08,6.9,16
1374,77,21,26,0.06,1.2,13
1375,63,47,16,0.16,2.1,19
1376,59,48,24,0.11,5,14
1377,93,24,15,0.11,1.1,15
1378,72,43,28,0.13,5.3,15
1379,57,47,6,0.18,9.1,14
1380,77,33,13,0.23,4.9,19
1381,60,36,15,0.1,1.1,16
1382,63,30,19,0.21,2.8,13
1383,56,24,20,0.08,3.9,18
1384,97,59,16,0.02,9.4,14
1385,68,39,20,0.16,6.9,19
1386,88,69,14,0.03,2.4,18
1387,78,21,4,0.15,2,14
1388,72,24,3,0.12,2.1,14
1389,90,27,24,0.23,1.2,13
1390,98,53,13,0.11,1.7,17
1391,82,35,12,0.13,1.7,15
1392,91,31,21,0.17,2.2,16
1393,85,52,5,0.18,9.4,14
1394,86,21,7,0.18,0.9,19
1395,88,40,14,0.16,0.2,17
1396,86,28,17,0.19,1,16
1397,81,30,3,0.2,9.9,18
1398,63,68,4,0.16,2.2,15
1399,86,24,16,0,8.8,17
1400,67,32,24,0,9.6,13
1401,72,20,26,0.24,1.4,18
1402,54,29,7,0.13,0.2,18
1403,92,54,29,0.1,2.7,18
1404,88,59,15,0.24,7.1,18
1405,67,28,6,0.23,7.2,13
1406,77,47,10,0.22,1.1,17
1407,71,22,16,0.17,3.2,19
1408,97,34,12,0.15,7.2,17
1409,78,65,7,0.21,4.8,13
1410,81,40,14,0.04,3.8,14
1411,70,52,11,0.01,0.2,17
1412,62,41,12,0.18,9.7,18
1413,61,64,10,0.13,8,19
1414,91,27,17,0.12,1.7,19
1415,63,50,20,0.1,3.3,19
1416,94,40,12,0.24,1.6,19
1417,96,49,28,0.1,6.4,17
1418,84,49,5,0.03,6.4,15
1419,93,55,5,0.03,2.2,15
1420,82,60,8,0.09,1.6,13
1421,83,25,25,0.18,2.9,14
1422,58,31,27,0.13,5.9,18
1423,85,21,4,0.13,9.5,16
1424,66,55,22,0.22,6.6,13
1425,60,61,9,0,3.9,14
1426,69,69,7,0.22,0.5,17
1427,59,38,20,0.13,0,19
1428,57,46,8,0.15,9.5,18
1429,63,23,26,0.17,2.9,19
1430,65,43,29,0.11,1.7,13
1431,57,63,12,0.21,6.3,19
1432,60,64,18,0.2,3.6,13
1433,69,50,14,0.14,2.3,14
1434,80,69,25,0.03,7.7,13
1435,64,31,28,0.06,4.5,19
1436,86,29,3,0.03,6.4,19
1437,72,20,12,0.01,0.5,18
1438,94,26,17,0.17,1.1,15
1439,86,25,21,0.18,7.7,13
1440,58,53,8,0.19,4.8,13
1441,59,52,19,0,6.7,14
1442,77,49,4,0.2,3.7,15
1443,58,52,6,0.16,3.6,15
1444,52,53,21,0.06,0.7,18
1445,59,24,19,0.04,1.7,18
1446,90,67,17,0,7.6,16
1447,96,37,7,0.14,2.9,19
1448,87,46,24,0.17,3.2,19
1449,65,35,5,0.2,8.6,15
1450,67,26,26,0,9.1,16
1451,94,25,9,0.04,1.8,14
1452,80,37,27,0.1,2.6,18
1453,52,34,4,0.03,1.7,17
1454,64,63,3,0.08,2.8,18
1455,55,50,19,0.14,2.8,18
1456,73,33,16,0.05,6.9,17
1457,78,59,23,0.03,1.8,13
1458,73,55,25,0,6.7,13
1459,56,23,14,0.2,9.8,17
1460,54,29,12,0.07,6.8,18
1461,87,60,6,0.12,7.6,13
1462,82,30,25,0.05,3.7,17
1463,88,63,12,0.05,8.2,18
1464,76,31,8,0.24,8,19
1465,69,37,19,0.16,0.5,18
1466,72,52,20,0.04,6.7,16
1467,72,39,14,0.05,5.8,13
1468,70,25,20,0.12,6.6,16
1469,87,59,21,0.19,9.3,17
1470,78,61,19,0.18,5.9,18
1471,72,45,20,0.19,5,13
1472,61,52,25,0.09,8.6,17
1473,76,42,18,0.21,9.7,17
1474,69,35,10,0.24,3.1,15
1475,74,22,9,0.15,8.8,17
1476,64,35,5,0.02,9,18
1477,95,29,7,0.24,2.4,14
1478,60,53,24,0.17,7.2,15
1479,96,57,5,0.07,1.6,17
1480,95,32,26,0.16,3.7,15
1481,55,23,26,0.23,5.3,17
1482,82,39,20,0.21,4.6,14
1483,67,49,13,0.22,7.2,15
1484,84,61,4,0.19,7.9,18
1485,94,61,23,0.19,0.2,16
1486,83,60,12,0.02,7.6,17
1487,84,26,3,0.09,6.5,13
1488,92,25,3,0.17,5.7,19
1489,54,69,22,0.03,2.8,14
1490,51,65,29,0.18,4.4,13
1491,93,22,16,0.08,9.7,15
1492,85,42,29,0.16,6.2,19
1493,80,38,3,0.03,2.3,15
1494,70,60,26,0.02,7.7,16
1495,88,69,24,0,9.8,14
1496,79,25,19,0.13,5.7,16
1497,50,56,27,0.04,7.7,19
1498,65,60,16,0.17,3.2,15
1499,53,62,17,0.11,0.5,13
1500,56,36,11,0.06,8.3,15
1501,78,36,16,0.17,8.2,14
1502,72,59,24,0.05,5.2,19
1503,85,53,27,0.14,4.9,19
1504,82,56,24,0.16,5.1,14
1505,66,44,17,0.03,1.9,16
1506,51,51,19,0.04,9.3,16
1507,93,51,7,0.19,5.9,16
1508,76,29,18,0.12,5.7,18
1509,57,62,4,0.21,4.9,19
1510,62,20,10,0.05,4.6,17
1511,99,55,5,0.03,2.8,17
1512,96,21,14,0.02,6,14
1513,67,60,27,0.01,4,14
1514,84,25,14,0.16,6.4,18
1515,95,60,17,0.08,4.8,16
1516,64,44,22,0.04,9.7,14
1517,60,57,29,0.11,7.9,17
1518,73,28,21,0.05,2.5,14
1519,69,39,22,0.05,8.2,18
1520,92,62,3,0.17,4.6,19
1521,90,20,27,0.05,2.1,17
1522,65,59,27,0.02,4.6,14
1523,55,24,15,0.14,0.9,18
1524,88,33,10,0.17,0.2,14
1525,82,51,26,0.03,2.8,13
1526,76,69,17,0.21,6.2,14
1527,58,66,16,0.16,9.4,14
1528,73,65,11,0.21,1.2,14
1529,51,44,19,0.02,7.9,13
1530,61,42,16,0.06,6.8,16
1531,65,51,19,0.01,1.8,19
1532,70,49,11,0.14,7.9,15
1533,80,43,10,0.19,4.9,14
1534,93,32,26,0.22,1.5,13
1535,87,63,11,0.08,6.8,17
1536,71,56,5,0.08,9.3,18
1537,54,27,5,0.06,7.9,13
1538,96,59,11,0.04,8.9,18
1539,75,67,20,0,4.5,13
1540,60,34,18,0.07,6.6,19
1541,71,42,23,0.19,6,19
1542,62,22,19,0.08,6.4,13
1543,82,48,20,0.1,3.2,17
1544,85,46,27,0.01,8.4,15
