,0,1,2
1157,1157,28,3.70085576
1158,1158,13,2.425215036
1159,1159,13,2.425215036
1160,1160,26,2.392451361
1161,1161,43,4.337755016
1162,1162,37,0.932883716
1163,1163,28,3.70085576
1164,1164,5,0
1165,1165,23,6.439047985
1166,1166,30,0.779094194
1167,1167,12,3.384269296
1168,1168,8,7.099675907
1169,1169,37,0.932883716
1170,1170,35,3.282432328
1171,1171,31,2.840915148
1172,1172,33,8.832976962
1173,1173,43,4.337755016
1174,1174,8,7.099675907
1175,1175,10,0.135600735
1176,1176,15,7.055295871
1177,1177,29,9.332314114
1178,1178,40,2.07913669
1179,1179,21,7.417821957
1180,1180,43,4.337755016
1181,1181,46,5.432959366
1182,1182,49,5.43626115
1183,1183,35,3.282432328
1184,1184,11,1.353492635
1185,1185,9,3.808531578
1186,1186,14,5.055600414
1187,1187,26,2.392451361
1188,1188,30,0.779094194
1189,1189,9,3.808531578
1190,1190,49,5.43626115
1191,1191,10,0.135600735
1192,1192,28,3.70085576
1193,1193,46,5.432959366
1194,1194,41,1.80469021
1195,1195,21,7.417821957
1196,1196,47,1.17092343
1197,1197,0,6.880878497
1198,1198,22,2.466446652
1199,1199,0,6.880878497
1200,1200,26,2.392451361
1201,1201,27,1.49183893
1202,1202,23,6.439047985
1203,1203,0,6.880878497
1204,1204,43,4.337755016
1205,1205,5,0
1206,1206,3,4.78790297
1207,1207,19,6.329191277
1208,1208,26,2.392451361
1209,1209,45,10
1210,1210,1,2.588909134
1211,1211,12,3.384269296
1212,1212,22,2.466446652
1213,1213,40,2.07913669
1214,1214,30,0.779094194
1215,1215,27,1.49183893
1216,1216,26,2.392451361
1217,1217,4,1.8914967
1218,1218,21,7.417821957
1219,1219,30,0.779094194
1220,1220,34,4.44701324
1221,1221,8,7.099675907
1222,1222,30,0.779094194
1223,1223,46,5.432959366
1224,1224,15,7.055295871
1225,1225,21,7.417821957
1226,1226,31,2.840915148
1227,1227,7,4.750881712
1228,1228,22,2.466446652
1229,1229,47,1.17092343
1230,1230,11,1.353492635
1231,1231,9,3.808531578
1232,1232,9,3.808531578
1233,1233,35,3.282432328
1234,1234,47,1.17092343
1235,1235,31,2.840915148
1236,1236,2,4.150166026
1237,1237,31,2.840915148
1238,1238,9,3.808531578
1239,1239,23,6.439047985
1240,1240,13,2.425215036
1241,1241,3,4.78790297
1242,1242,28,3.70085576
1243,1243,7,4.750881712
1244,1244,43,4.337755016
1245,1245,22,2.466446652
1246,1246,40,2.07913669
1247,1247,1,2.588909134
1248,1248,2,4.150166026
1249,1249,8,7.099675907
1250,1250,49,5.43626115
1251,1251,11,1.353492635
1252,1252,2,4.150166026
1253,1253,7,4.750881712
1254,1254,25,2.14878277
1255,1255,36,6.838859421
1256,1256,31,2.840915148
1257,1257,31,2.840915148
1258,1258,46,5.432959366
1259,1259,2,4.150166026
1260,1260,34,4.44701324
1261,1261,45,10
1262,1262,20,4.77857003
1263,1263,10,0.135600735
1264,1264,26,2.392451361
1265,1265,36,6.838859421
1266,1266,8,7.099675907
1267,1267,36,6.838859421
1268,1268,36,6.838859421
1269,1269,25,2.14878277
1270,1270,35,3.282432328
1271,1271,32,5.28019016
1272,1272,28,3.70085576
1273,1273,30,0.779094194
1274,1274,36,6.838859421
1275,1275,12,3.384269296
1276,1276,40,2.07913669
1277,1277,45,10
1278,1278,42,5.008563315
1279,1279,32,5.28019016
1280,1280,46,5.432959366
1281,1281,39,3.412519455
1282,1282,20,4.77857003
1283,1283,6,8.86313304
1284,1284,15,7.055295871
1285,1285,7,4.750881712
1286,1286,3,4.78790297
1287,1287,5,0
1288,1288,1,2.588909134
1289,1289,21,7.417821957
1290,1290,22,2.466446652
1291,1291,41,1.80469021
1292,1292,6,8.86313304
1293,1293,35,3.282432328
1294,1294,5,0
1295,1295,21,7.417821957
1296,1296,25,2.14878277
1297,1297,4,1.8914967
1298,1298,40,2.07913669
1299,1299,35,3.282432328
1300,1300,45,10
1301,1301,12,3.384269296
1302,1302,27,1.49183893
1303,1303,40,2.07913669
1304,1304,46,5.432959366
1305,1305,47,1.17092343
1306,1306,16,2.300754242
1307,1307,0,6.880878497
1308,1308,24,5.079200557
1309,1309,19,6.329191277
1310,1310,36,6.838859421
1311,1311,46,5.432959366
1312,1312,15,7.055295871
1313,1313,39,3.412519455
1314,1314,1,2.588909134
1315,1315,39,3.412519455
1316,1316,23,6.439047985
1317,1317,28,3.70085576
1318,1318,36,6.838859421
1319,1319,11,1.353492635
1320,1320,3,4.78790297
1321,1321,26,2.392451361
1322,1322,5,0
1323,1323,37,0.932883716
1324,1324,1,2.588909134
1325,1325,18,7.358259759
1326,1326,24,5.079200557
1327,1327,46,5.432959366
1328,1328,46,5.432959366
1329,1329,9,3.808531578
1330,1330,37,0.932883716
1331,1331,22,2.466446652
1332,1332,11,1.353492635
1333,1333,24,5.079200557
1334,1334,1,2.588909134
1335,1335,40,2.07913669
1336,1336,26,2.392451361
1337,1337,34,4.44701324
1338,1338,43,4.337755016
1339,1339,27,1.49183893
1340,1340,9,3.808531578
1341,1341,40,2.07913669
1342,1342,43,4.337755016
1343,1343,3,4.78790297
1344,1344,37,0.932883716
1345,1345,34,4.44701324
1346,1346,43,4.337755016
1347,1347,28,3.70085576
1348,1348,19,6.329191277
1349,1349,25,2.14878277
1350,1350,27,1.49183893
1351,1351,26,2.392451361
1352,1352,11,1.353492635
1353,1353,42,5.008563315
1354,1354,46,5.432959366
1355,1355,9,3.808531578
1356,1356,12,3.384269296
1357,1357,43,4.337755016
1358,1358,12,3.384269296
1359,1359,36,6.838859421
1360,1360,11,1.353492635
1361,1361,1,2.588909134
1362,1362,35,3.282432328
1363,1363,20,4.77857003
1364,1364,2,4.150166026
1365,1365,46,5.432959366
1366,1366,25,2.14878277
1367,1367,29,9.332314114
1368,1368,42,5.008563315
1369,1369,23,6.439047985
1370,1370,40,2.07913669
1371,1371,43,4.337755016
1372,1372,1,2.588909134
1373,1373,20,4.77857003
1374,1374,25,2.14878277
1375,1375,2,4.150166026
1376,1376,16,2.300754242
1377,1377,40,2.07913669
1378,1378,28,3.70085576
1379,1379,31,2.840915148
1380,1380,38,2.73055604
1381,1381,41,1.80469021
1382,1382,41,1.80469021
1383,1383,5,0
1384,1384,48,9.093124942
1385,1385,28,3.70085576
1386,1386,6,8.86313304
1387,1387,37,0.932883716
1388,1388,37,0.932883716
1389,1389,4,1.8914967
1390,1390,21,7.417821957
1391,1391,38,2.73055604
1392,1392,39,3.412519455
1393,1393,14,5.055600414
1394,1394,27,1.49183893
1395,1395,3,4.78790297
1396,1396,27,1.49183893
1397,1397,13,2.425215036
1398,1398,19,6.329191277
1399,1399,27,1.49183893
1400,1400,17,2.237890676
1401,1401,30,0.779094194
1402,1402,10,0.135600735
1403,1403,15,7.055295871
1404,1404,29,9.332314114
1405,1405,37,0.932883716
1406,1406,34,4.44701324
1407,1407,30,0.779094194
1408,1408,3,4.78790297
1409,1409,8,7.099675907
1410,1410,14,5.055600414
1411,1411,2,4.150166026
1412,1412,11,1.353492635
1413,1413,19,6.329191277
1414,1414,40,2.07913669
1415,1415,9,3.808531578
1416,1416,3,4.78790297
1417,1417,15,7.055295871
1418,1418,14,5.055600414
1419,1419,21,7.417821957
1420,1420,36,6.838859421
1421,1421,4,1.8914967
1422,1422,47,1.17092343
1423,1423,13,2.425215036
1424,1424,46,5.432959366
1425,1425,43,4.337755016
1426,1426,19,6.329191277
1427,1427,16,2.300754242
1428,1428,31,2.840915148
1429,1429,5,0
1430,1430,17,2.237890676
1431,1431,43,4.337755016
1432,1432,7,4.750881712
1433,1433,2,4.150166026
1434,1434,33,8.832976962
1435,1435,17,2.237890676
1436,1436,13,2.425215036
1437,1437,37,0.932883716
1438,1438,40,2.07913669
1439,1439,4,1.8914967
1440,1440,31,2.840915148
1441,1441,12,3.384269296
1442,1442,34,4.44701324
1443,1443,31,2.840915148
1444,1444,12,3.384269296
1445,1445,5,0
1446,1446,45,10
1447,1447,3,4.78790297
1448,1448,24,5.079200557
1449,1449,26,2.392451361
1450,1450,30,0.779094194
1451,1451,22,2.466446652
1452,1452,25,2.14878277
1453,1453,11,1.353492635
1454,1454,19,6.329191277
1455,1455,12,3.384269296
1456,1456,1,2.588909134
1457,1457,18,7.358259759
1458,1458,49,5.43626115
1459,1459,5,0
1460,1460,10,0.135600735
1461,1461,6,8.86313304
1462,1462,4,1.8914967
1463,1463,6,8.86313304
1464,1464,13,2.425215036
1465,1465,1,2.588909134
1466,1466,49,5.43626115
1467,1467,1,2.588909134
1468,1468,30,0.779094194
1469,1469,0,6.880878497
1470,1470,18,7.358259759
1471,1471,28,3.70085576
1472,1472,9,3.808531578
1473,1473,28,3.70085576
1474,1474,1,2.588909134
1475,1475,37,0.932883716
1476,1476,26,2.392451361
1477,1477,22,2.466446652
1478,1478,9,3.808531578
1479,1479,21,7.417821957
1480,1480,39,3.412519455
1481,1481,5,0
1482,1482,24,5.079200557
1483,1483,2,4.150166026
1484,1484,6,8.86313304
1485,1485,48,9.093124942
1486,1486,8,7.099675907
1487,1487,13,2.425215036
1488,1488,22,2.466446652
1489,1489,7,4.750881712
1490,1490,7,4.750881712
1491,1491,40,2.07913669
1492,1492,24,5.079200557
1493,1493,35,3.282432328
1494,1494,46,5.432959366
1495,1495,33,8.832976962
1496,1496,27,1.49183893
1497,1497,12,3.384269296
1498,1498,46,5.432959366
1499,1499,43,4.337755016
1500,1500,11,1.353492635
1501,1501,1,2.588909134
1502,1502,46,5.432959366
1503,1503,0,6.880878497
1504,1504,0,6.880878497
1505,1505,2,4.150166026
1506,1506,12,3.384269296
1507,1507,21,7.417821957
1508,1508,38,2.73055604
1509,1509,43,4.337755016
1510,1510,10,0.135600735
1511,1511,21,7.417821957
1512,1512,22,2.466446652
1513,1513,46,5.432959366
1514,1514,27,1.49183893
1515,1515,48,9.093124942
1516,1516,28,3.70085576
1517,1517,9,3.808531578
1518,1518,30,0.779094194
1519,1519,28,3.70085576
1520,1520,6,8.86313304
1521,1521,4,1.8914967
1522,1522,46,5.432959366
1523,1523,5,0
1524,1524,13,2.425215036
1525,1525,0,6.880878497
1526,1526,44,8.122347947
1527,1527,7,4.750881712
1528,1528,8,7.099675907
1529,1529,16,2.300754242
1530,1530,16,2.300754242
1531,1531,2,4.150166026
1532,1532,34,4.44701324
1533,1533,14,5.055600414
1534,1534,39,3.412519455
1535,1535,6,8.86313304
1536,1536,42,5.008563315
1537,1537,10,0.135600735
1538,1538,29,9.332314114
1539,1539,44,8.122347947
1540,1540,41,1.80469021
1541,1541,28,3.70085576
1542,1542,5,0
1543,1543,24,5.079200557
1544,1544,24,5.079200557
1545,1545,25,2.14878277
1546,1546,11,1.353492635
1547,1547,25,2.14878277
1548,1548,14,5.055600414
1549,1549,29,9.332314114
1550,1550,27,1.49183893
1551,1551,23,6.439047985
1552,1552,15,7.055295871
1553,1553,26,2.392451361
1554,1554,10,0.135600735
1555,1555,17,2.237890676
1556,1556,30,0.779094194
1557,1557,5,0
1558,1558,5,0
1559,1559,33,8.832976962
1560,1560,7,4.750881712
1561,1561,14,5.055600414
1562,1562,21,7.417821957
1563,1563,30,0.779094194
1564,1564,8,7.099675907
1565,1565,41,1.80469021
1566,1566,13,2.425215036
1567,1567,20,4.77857003
1568,1568,2,4.150166026
1569,1569,30,0.779094194
1570,1570,29,9.332314114
1571,1571,31,2.840915148
1572,1572,3,4.78790297
1573,1573,10,0.135600735
1574,1574,2,4.150166026
1575,1575,49,5.43626115
1576,1576,36,6.838859421
1577,1577,15,7.055295871
1578,1578,24,5.079200557
1579,1579,37,0.932883716
1580,1580,39,3.412519455
1581,1581,14,5.055600414
1582,1582,33,8.832976962
1583,1583,8,7.099675907
1584,1584,25,2.14878277
1585,1585,26,2.392451361
1586,1586,6,8.86313304
1587,1587,16,2.300754242
1588,1588,44,8.122347947
1589,1589,21,7.417821957
1590,1590,14,5.055600414
1591,1591,6,8.86313304
1592,1592,18,7.358259759
1593,1593,23,6.439047985
1594,1594,20,4.77857003
1595,1595,36,6.838859421
1596,1596,8,7.099675907
1597,1597,23,6.439047985
1598,1598,6,8.86313304
1599,1599,4,1.8914967
1600,1600,3,4.78790297
1601,1601,7,4.750881712
1602,1602,32,5.28019016
1603,1603,48,9.093124942
1604,1604,1,2.588909134
1605,1605,8,7.099675907
1606,1606,36,6.838859421
1607,1607,21,7.417821957
1608,1608,38,2.73055604
1609,1609,15,7.055295871
1610,1610,23,6.439047985
1611,1611,33,8.832976962
1612,1612,35,3.282432328
1613,1613,30,0.779094194
1614,1614,25,2.14878277
1615,1615,27,1.49183893
1616,1616,12,3.384269296
1617,1617,41,1.80469021
1618,1618,16,2.300754242
1619,1619,10,0.135600735
1620,1620,32,5.28019016
1621,1621,1,2.588909134
1622,1622,23,6.439047985
1623,1623,24,5.079200557
1624,1624,25,2.14878277
1625,1625,41,1.80469021
1626,1626,21,7.417821957
1627,1627,22,2.466446652
1628,1628,5,0
1629,1629,24,5.079200557
1630,1630,39,3.412519455
1631,1631,14,5.055600414
1632,1632,16,2.300754242
1633,1633,36,6.838859421
1634,1634,11,1.353492635
1635,1635,26,2.392451361
1636,1636,37,0.932883716
1637,1637,15,7.055295871
1638,1638,37,0.932883716
1639,1639,40,2.07913669
1640,1640,39,3.412519455
1641,1641,20,4.77857003
1642,1642,18,7.358259759
1643,1643,37,0.932883716
1644,1644,10,0.135600735
1645,1645,27,1.49183893
1646,1646,28,3.70085576
1647,1647,14,5.055600414
1648,1648,28,3.70085576
1649,1649,31,2.840915148
1650,1650,0,6.880878497
1651,1651,36,6.838859421
1652,1652,35,3.282432328
1653,1653,21,7.417821957
1654,1654,1,2.588909134
1655,1655,40,2.07913669
1656,1656,31,2.840915148
1657,1657,26,2.392451361
1658,1658,4,1.8914967
1659,1659,41,1.80469021
1660,1660,7,4.750881712
1661,1661,7,4.750881712
1662,1662,47,1.17092343
1663,1663,37,0.932883716
1664,1664,15,7.055295871
1665,1665,28,3.70085576
1666,1666,17,2.237890676
1667,1667,15,7.055295871
1668,1668,17,2.237890676
1669,1669,33,8.832976962
1670,1670,21,7.417821957
1671,1671,19,6.329191277
1672,1672,5,0
1673,1673,0,6.880878497
1674,1674,4,1.8914967
1675,1675,9,3.808531578
1676,1676,16,2.300754242
1677,1677,35,3.282432328
1678,1678,47,1.17092343
1679,1679,12,3.384269296
1680,1680,31,2.840915148
1681,1681,18,7.358259759
1682,1682,13,2.425215036
1683,1683,13,2.425215036
1684,1684,37,0.932883716
1685,1685,41,1.80469021
1686,1686,26,2.392451361
1687,1687,31,2.840915148
1688,1688,12,3.384269296
1689,1689,46,5.432959366
1690,1690,24,5.079200557
1691,1691,47,1.17092343
1692,1692,34,4.44701324
1693,1693,47,1.17092343
1694,1694,25,2.14878277
1695,1695,33,8.832976962
1696,1696,43,4.337755016
1697,1697,8,7.099675907
1698,1698,14,5.055600414
1699,1699,3,4.78790297
1700,1700,7,4.750881712
1701,1701,42,5.008563315
1702,1702,11,1.353492635
1703,1703,0,6.880878497
1704,1704,45,10
1705,1705,43,4.337755016
1706,1706,24,5.079200557
1707,1707,3,4.78790297
1708,1708,12,3.384269296
1709,1709,17,2.237890676
1710,1710,5,0
1711,1711,0,6.880878497
1712,1712,11,1.353492635
1713,1713,43,4.337755016
1714,1714,31,2.840915148
1715,1715,4,1.8914967
1716,1716,48,9.093124942
1717,1717,45,10
1718,1718,24,5.079200557
1719,1719,39,3.412519455
1720,1720,8,7.099675907
1721,1721,43,4.337755016
1722,1722,6,8.86313304
1723,1723,49,5.43626115
1724,1724,15,7.055295871
1725,1725,16,2.300754242
1726,1726,34,4.44701324
1727,1727,25,2.14878277
1728,1728,49,5.43626115
1729,1729,32,5.28019016
1730,1730,21,7.417821957
1731,1731,11,1.353492635
1732,1732,12,3.384269296
1733,1733,28,3.70085576
1734,1734,7,4.750881712
1735,1735,10,0.135600735
1736,1736,38,2.73055604
1737,1737,7,4.750881712
1738,1738,15,7.055295871
1739,1739,6,8.86313304
1740,1740,49,5.43626115
1741,1741,42,5.008563315
1742,1742,8,7.099675907
1743,1743,49,5.43626115
1744,1744,40,2.07913669
1745,1745,31,2.840915148
1746,1746,8,7.099675907
1747,1747,10,0.135600735
1748,1748,3,4.78790297
1749,1749,8,7.099675907
1750,1750,21,7.417821957
1751,1751,37,0.932883716
1752,1752,38,2.73055604
1753,1753,10,0.135600735
1754,1754,19,6.329191277
1755,1755,28,3.70085576
1756,1756,25,2.14878277
1757,1757,43,4.337755016
1758,1758,37,0.932883716
1759,1759,49,5.43626115
1760,1760,8,7.099675907
1761,1761,12,3.384269296
1762,1762,20,4.77857003
1763,1763,43,4.337755016
1764,1764,30,0.779094194
1765,1765,47,1.17092343
1766,1766,16,2.300754242
1767,1767,5,0
1768,1768,10,0.135600735
1769,1769,3,4.78790297
1770,1770,36,6.838859421
1771,1771,14,5.055600414
1772,1772,43,4.337755016
1773,1773,23,6.439047985
1774,1774,27,1.49183893
1775,1775,5,0
1776,1776,33,8.832976962
1777,1777,15,7.055295871
1778,1778,5,0
1779,1779,16,2.300754242
1780,1780,34,4.44701324
1781,1781,19,6.329191277
1782,1782,17,2.237890676
1783,1783,22,2.466446652
1784,1784,31,2.840915148
1785,1785,10,0.135600735
1786,1786,19,6.329191277
1787,1787,25,2.14878277
1788,1788,12,3.384269296
1789,1789,37,0.932883716
1790,1790,49,5.43626115
1791,1791,41,1.80469021
1792,1792,10,0.135600735
1793,1793,10,0.135600735
1794,1794,16,2.300754242
1795,1795,16,2.300754242
1796,1796,6,8.86313304
1797,1797,17,2.237890676
1798,1798,34,4.44701324
1799,1799,8,7.099675907
1800,1800,16,2.300754242
1801,1801,8,7.099675907
1802,1802,46,5.432959366
1803,1803,32,5.28019016
1804,1804,19,6.329191277
1805,1805,23,6.439047985
1806,1806,26,2.392451361
1807,1807,10,0.135600735
1808,1808,31,2.840915148
1809,1809,40,2.07913669
1810,1810,5,0
1811,1811,35,3.282432328
1812,1812,37,0.932883716
1813,1813,47,1.17092343
1814,1814,10,0.135600735
1815,1815,6,8.86313304
1816,1816,27,1.49183893
1817,1817,25,2.14878277
1818,1818,29,9.332314114
1819,1819,37,0.932883716
1820,1820,8,7.099675907
1821,1821,43,4.337755016
1822,1822,7,4.750881712
1823,1823,11,1.353492635
1824,1824,21,7.417821957
1825,1825,20,4.77857003
1826,1826,29,9.332314114
1827,1827,23,6.439047985
1828,1828,14,5.055600414
1829,1829,34,4.44701324
1830,1830,28,3.70085576
1831,1831,10,0.135600735
1832,1832,4,1.8914967
1833,1833,49,5.43626115
1834,1834,49,5.43626115
1835,1835,0,6.880878497
1836,1836,41,1.80469021
1837,1837,22,2.466446652
1838,1838,33,8.832976962
1839,1839,17,2.237890676
1840,1840,15,7.055295871
1841,1841,48,9.093124942
1842,1842,45,10
1843,1843,0,6.880878497
1844,1844,21,7.417821957
1845,1845,19,6.329191277
1846,1846,32,5.28019016
1847,1847,20,4.77857003
1848,1848,37,0.932883716
1849,1849,1,2.588909134
1850,1850,49,5.43626115
1851,1851,10,0.135600735
1852,1852,14,5.055600414
1853,1853,14,5.055600414
1854,1854,48,9.093124942
1855,1855,36,6.838859421
1856,1856,8,7.099675907
1857,1857,0,6.880878497
1858,1858,9,3.808531578
1859,1859,16,2.300754242
1860,1860,8,7.099675907
1861,1861,20,4.77857003
1862,1862,43,4.337755016
1863,1863,21,7.417821957
1864,1864,22,2.466446652
1865,1865,41,1.80469021
1866,1866,16,2.300754242
1867,1867,18,7.358259759
1868,1868,49,5.43626115
1869,1869,1,2.588909134
1870,1870,32,5.28019016
1871,1871,6,8.86313304
1872,1872,3,4.78790297
1873,1873,12,3.384269296
1874,1874,22,2.466446652
1875,1875,14,5.055600414
1876,1876,43,4.337755016
1877,1877,1,2.588909134
1878,1878,49,5.43626115
1879,1879,48,9.093124942
1880,1880,44,8.122347947
1881,1881,14,5.055600414
1882,1882,46,5.432959366
1883,1883,46,5.432959366
1884,1884,21,7.417821957
1885,1885,42,5.008563315
1886,1886,24,5.079200557
1887,1887,33,8.832976962
1888,1888,11,1.353492635
1889,1889,33,8.832976962
1890,1890,30,0.779094194
1891,1891,22,2.466446652
1892,1892,42,5.008563315
1893,1893,36,6.838859421
1894,1894,14,5.055600414
1895,1895,45,10
1896,1896,4,1.8914967
1897,1897,12,3.384269296
1898,1898,6,8.86313304
1899,1899,29,9.332314114
1900,1900,38,2.73055604
1901,1901,11,1.353492635
1902,1902,36,6.838859421
1903,1903,38,2.73055604
1904,1904,11,1.353492635
1905,1905,35,3.282432328
1906,1906,37,0.932883716
1907,1907,27,1.49183893
1908,1908,47,1.17092343
1909,1909,9,3.808531578
1910,1910,26,2.392451361
1911,1911,42,5.008563315
1912,1912,32,5.28019016
1913,1913,43,4.337755016
1914,1914,30,0.779094194
1915,1915,9,3.808531578
1916,1916,2,4.150166026
1917,1917,29,9.332314114
1918,1918,18,7.358259759
1919,1919,28,3.70085576
1920,1920,44,8.122347947
1921,1921,6,8.86313304
1922,1922,10,0.135600735
1923,1923,18,7.358259759
1924,1924,45,10
1925,1925,10,0.135600735
1926,1926,4,1.8914967
1927,1927,10,0.135600735
1928,1928,15,7.055295871
1929,1929,12,3.384269296
1930,1930,10,0.135600735
1931,1931,13,2.425215036
1932,1932,29,9.332314114
1933,1933,19,6.329191277
1934,1934,34,4.44701324
1935,1935,36,6.838859421
1936,1936,13,2.425215036
1937,1937,6,8.86313304
1938,1938,6,8.86313304
1939,1939,20,4.77857003
1940,1940,7,4.750881712
1941,1941,42,5.008563315
1942,1942,12,3.384269296
1943,1943,33,8.832976962
1944,1944,23,6.439047985
1945,1945,14,5.055600414
1946,1946,2,4.150166026
1947,1947,5,0
1948,1948,22,2.466446652
1949,1949,1,2.588909134
1950,1950,1,2.588909134
1951,1951,8,7.099675907
1952,1952,12,3.384269296
1953,1953,31,2.840915148
1954,1954,19,6.329191277
1955,1955,34,4.44701324
1956,1956,28,3.70085576
1957,1957,33,8.832976962
1958,1958,2,4.150166026
1959,1959,26,2.392451361
1960,1960,16,2.300754242
1961,1961,39,3.412519455
1962,1962,31,2.840915148
1963,1963,12,3.384269296
1964,1964,1,2.588909134
1965,1965,9,3.808531578
1966,1966,26,2.392451361
1967,1967,14,5.055600414
1968,1968,5,0
1969,1969,16,2.300754242
1970,1970,21,7.417821957
1971,1971,45,10
1972,1972,47,1.17092343
1973,1973,22,2.466446652
1974,1974,49,5.43626115
1975,1975,31,2.840915148
1976,1976,32,5.28019016
1977,1977,34,4.44701324
1978,1978,37,0.932883716
1979,1979,42,5.008563315
1980,1980,39,3.412519455
1981,1981,19,6.329191277
1982,1982,26,2.392451361
1983,1983,42,5.008563315
1984,1984,44,8.122347947
1985,1985,49,5.43626115
1986,1986,49,5.43626115
1987,1987,49,5.43626115
1988,1988,19,6.329191277
1989,1989,8,7.099675907
1990,1990,9,3.808531578
1991,1991,45,10
1992,1992,36,6.838859421
1993,1993,37,0.932883716
1994,1994,36,6.838859421
1995,1995,19,6.329191277
1996,1996,31,2.840915148
1997,1997,34,4.44701324
1998,1998,3,4.78790297
1999,1999,38,2.73055604
